people_ID,infect_prob
10435,46.50671451
10436,65.35232726
10437,55.65474089
10438,58.60922838
10439,53.54218889
10440,46.86541367
10441,52.55137072
10442,61.48757555
10443,52.6735557
10444,54.90008793
10445,52.25324224
10446,59.84734766
10447,68.44748544
10448,46.87994766
10449,53.27319374
10450,47.15699643
10451,53.09576936
10452,54.80609592
10453,47.02578165
10454,53.33353375
10455,61.53633781
10456,53.03469267
10457,53.70368809
10458,47.93577002
10459,64.41478401
10460,60.83193257
10461,63.35889858
10462,52.99608196
10463,58.69139472
10464,54.14512285
10465,60.92444991
10466,70.73611185
10467,47.33260974
10468,53.81255018
10469,47.76663235
10470,51.62838693
10471,48.13977014
10472,61.41012721
10473,63.24357269
10474,61.66656466
10475,58.80616616
10476,47.29132479
10477,70.69364322
10478,59.01662636
10479,53.78117663
10480,52.49651923
10481,47.85274655
10482,52.61993362
10483,48.07896306
10484,61.27553504
10485,53.13034677
10486,48.10035976
10487,59.61899609
10488,70.13826328
10489,60.67166431
10490,51.75182006
10491,46.3206958
10492,47.38067038
10493,53.39765801
10494,72.30951934
10495,47.31391241
10496,53.14032669
10497,62.03840946
10498,46.90504112
10499,54.85086521
10500,52.74464764
10501,58.76718312
10502,60.42061321
10503,47.43070495
10504,51.43054886
10505,61.81429311
10506,46.38585668
10507,47.36438388
10508,48.08935011
10509,47.69634242
10510,53.4816196
10511,48.2795212
10512,60.60469364
10513,46.32042601
10514,54.26166018
10515,53.68017378
10516,58.88884454
10517,47.83744704
10518,60.34671863
10519,54.2071192
10520,58.522126
10521,53.6703336
10522,55.51507171
10523,48.05043677
10524,49.28045909
10525,47.81708529
10526,47.4531885
10527,59.19751275
10528,59.95957017
10529,47.28492586
10530,48.38946828
10531,60.42359331
10532,46.46883055
10533,47.3576822
10534,60.05929709
10535,54.77200165
10536,63.98482913
10537,61.38577973
10538,61.98459163
10539,61.15295119
10540,46.78574858
10541,72.33737712
10542,52.39232575
10543,46.24868668
10544,60.57683158
10545,61.27536436
10546,61.48908404
10547,46.15538008
10548,46.85360529
10549,63.92863918
10550,52.89558304
10551,46.38540683
10552,61.05473699
10553,48.36561988
10554,46.84748994
10555,58.83869698
10556,46.88049938
10557,60.99286436
10558,60.28962991
10559,65.85811816
10560,45.97663498
10561,60.51430951
10562,51.94719829
10563,53.15691544
10564,50.80370599
10565,53.48158612
10566,48.09547597
10567,54.30773295
10568,51.80243879
10569,61.14519257
10570,47.43107477
10571,53.16304604
10572,47.42597096
10573,48.62529857
10574,47.4641509
10575,54.46482425
10576,65.00481293
10577,69.35047958
10578,54.68122581
10579,60.42433188
10580,54.18889515
10581,46.08851162
10582,67.52116845
10583,60.13663863
10584,47.91953017
10585,54.44681905
10586,55.34989347
10587,58.11570901
10588,61.93499965
10589,52.57491358
10590,52.64166513
10591,47.34246202
10592,58.64072196
10593,63.75312092
10594,60.07490568
10595,47.95638389
10596,60.73953778
10597,52.68574557
10598,53.56648262
10599,60.25992368
10600,53.5474109
10601,54.37854722
10602,60.91522909
10603,54.72060664
10604,64.10790242
10605,60.97507183
10606,53.61565941
10607,52.5255704
10608,52.9185124
10609,55.17074298
10610,65.91065387
10611,48.0848695
10612,46.80872172
10613,60.38935269
10614,60.8015579
10615,45.76744019
10616,59.57329387
10617,63.46885186
10618,53.53118505
10619,47.39235608
10620,59.81446405
10621,59.27722587
10622,53.11219132
10623,48.14722542
10624,53.94179942
10625,61.10980673
10626,54.84172373
10627,63.33508808
10628,53.31665781
10629,48.62329547
10630,60.78320361
10631,69.8516794
10632,60.78168225
10633,60.92760183
10634,61.84512937
10635,62.42674275
10636,60.09846538
10637,52.06527082
10638,52.56454104
10639,53.67944824
10640,61.53113959
10641,59.88704316
10642,52.32482421
10643,63.47707572
10644,46.67530806
10645,53.55501907
10646,53.60690802
10647,60.33036349
10648,59.99803908
10649,58.57340602
10650,59.82660915
10651,67.5747536
10652,61.21498818
10653,46.94639239
10654,61.9006442
10655,61.17800392
10656,48.35236873
10657,72.14281883
10658,59.59387925
10659,61.49736294
10660,61.15513074
10661,45.5685048
10662,53.92989379
10663,57.23189433
10664,46.55509198
10665,60.7159755
10666,59.04253909
10667,69.52598368
10668,46.48544314
10669,47.13304077
10670,61.39009753
10671,46.04569653
10672,54.9164952
10673,60.64543194
10674,47.22434874
10675,53.47886247
10676,46.76853923
10677,60.26387834
10678,47.44181745
10679,55.81470084
10680,60.18964584
10681,60.18106178
10682,60.66886386
10683,60.93863749
10684,61.50303318
10685,61.28632409
10686,63.42530352
10687,53.77824103
10688,54.51736451
10689,61.16613952
10690,65.55091546
10691,46.84923522
10692,53.2025359
10693,47.98987323
10694,66.73779305
10695,60.05015871
10696,61.54756553
10697,66.36836552
10698,46.62126568
10699,59.82946284
10700,46.02375707
10701,61.17804755
10702,51.96295535
10703,64.50387889
10704,60.25009411
10705,60.5996529
10706,53.64581482
10707,60.62881537
10708,60.06215245
10709,59.5478137
10710,60.70297479
10711,59.68419015
10712,52.62162653
10713,52.66355337
10714,51.02683655
10715,66.55840396
10716,61.76517966
10717,53.75259118
10718,60.96155642
10719,48.31024338
10720,52.14278659
10721,51.74825862
10722,48.08306075
10723,46.60098383
10724,59.18095115
10725,47.9006166
10726,53.32175255
10727,46.49392101
10728,53.1547382
10729,52.06548067
10730,60.56376368
10731,58.72925998
10732,60.67514738
10733,59.14764984
10734,52.93424344
10735,48.35053304
10736,60.20892977
10737,45.67011609
10738,47.62388712
10739,52.0863509
10740,54.40538498
10741,70.61650284
10742,53.67474443
10743,47.92274046
10744,52.62889428
10745,53.08669938
10746,60.85679957
10747,53.65160128
10748,46.17329782
10749,47.63197522
10750,53.45557232
10751,53.20879513
10752,60.41929342
10753,59.83099377
10754,47.58853442
10755,47.06746929
10756,47.21269191
10757,48.02123314
10758,54.13717101
10759,53.03790254
10760,47.0841718
10761,53.96272117
10762,52.2820088
10763,48.23427812
10764,52.38025528
10765,52.67610266
10766,67.12290885
10767,67.38546744
10768,62.82300349
10769,65.46930046
10770,53.67046253
10771,47.64184914
10772,47.72933125
10773,46.32684656
10774,53.69286736
10775,47.60418092
10776,60.18986984
10777,59.67960571
10778,46.61624389
10779,60.64179374
10780,60.91676628
10781,47.87912723
10782,53.0771452
10783,55.07520967
10784,45.69559891
10785,59.53220457
10786,60.26492627
10787,44.91073152
10788,45.72396702
10789,52.44468933
10790,60.03321862
10791,59.70134303
10792,47.65856171
10793,61.26495634
10794,61.34464315
10795,47.26476268
10796,60.77603739
10797,61.08585837
10798,55.00841287
10799,60.07447169
10800,63.59887419
10801,46.80760371
10802,61.23756142
10803,60.87263058
10804,60.39442982
10805,47.4660198
10806,47.15721767
10807,47.1767488
10808,68.17286698
10809,47.87827978
10810,61.37067029
10811,59.82172603
10812,53.9348355
10813,53.4527804
10814,47.02910194
10815,47.80756169
10816,53.85314233
10817,53.02985664
10818,61.25518672
10819,53.28802194
10820,46.83155765
10821,59.18765318
10822,46.99118572
10823,53.74630296
10824,61.04135609
10825,46.98106985
10826,54.13957433
10827,67.54778906
10828,61.57534866
10829,53.33650843
10830,70.35501783
10831,45.78871511
10832,51.75411077
10833,60.0568099
10834,60.11182573
10835,67.21981767
10836,61.06210929
10837,48.00615612
10838,47.25048932
10839,64.9517427
10840,60.58530579
10841,60.28493906
10842,61.0341638
10843,53.73614988
10844,62.18879369
10845,59.59696535
10846,53.9012552
10847,48.6407982
10848,46.89974699
10849,47.51992287
10850,47.57751405
10851,53.40647247
10852,66.91092779
10853,54.71920431
10854,46.50743504
10855,60.79415293
10856,53.18962669
10857,59.62895683
10858,53.03291108
10859,59.53991274
10860,64.0672601
10861,59.82441265
10862,53.50770408
10863,48.81368304
10864,46.75825717
10865,61.26670349
10866,52.6857348
10867,51.91444882
10868,48.36567938
10869,46.30914933
10870,48.24993456
10871,51.96641916
10872,45.95768858
10873,61.07977322
10874,60.39641705
10875,53.40852564
10876,60.9340119
10877,53.61112404
10878,48.34880218
10879,59.50868584
10880,59.38651312
10881,53.64824999
10882,61.12294957
10883,59.76518124
10884,48.47962967
10885,54.89722345
10886,46.57930227
10887,54.31312005
10888,59.31674742
10889,54.38128262
10890,47.23551863
10891,47.23866438
10892,48.04758053
10893,61.04916441
10894,54.32236712
10895,47.92735428
10896,63.59453791
10897,60.8267926
10898,52.91538996
10899,52.86786898
10900,47.11600278
10901,54.04147809
10902,47.32487934
10903,54.48667373
10904,58.52198798
10905,54.86330113
10906,59.08548418
10907,64.2704005
10908,54.48181639
10909,52.79421367
10910,69.2465364
10911,58.94845811
10912,59.89827315
10913,54.39829831
10914,46.23107641
10915,47.81989954
10916,60.11424508
10917,58.97548918
10918,47.22197538
10919,48.64816057
10920,60.46206768
10921,52.5964255
10922,47.75202559
10923,54.18531947
10924,61.69524606
10925,60.04803475
10926,54.58365855
10927,52.25080315
10928,60.69242396
10929,54.36588585
10930,47.81594178
10931,56.1031482
10932,64.69272873
10933,48.7579472
10934,53.63477977
10935,46.49205333
10936,60.35374539
10937,60.02837661
10938,54.36666249
10939,60.93016944
10940,60.45265683
10941,59.54195647
10942,53.95427303
10943,60.67017433
10944,48.48707426
10945,53.2097686
10946,62.43808382
10947,51.83535589
10948,70.37842884
10949,63.87829884
10950,48.74603386
10951,60.65607448
10952,60.55377846
10953,46.94498658
10954,48.59560785
10955,47.07198823
10956,60.98381873
10957,59.56898484
10958,45.90839939
10959,66.95287771
10960,61.28947299
10961,59.54503005
10962,60.36994577
10963,66.58448702
10964,53.92024661
10965,52.91512024
10966,62.96250348
10967,60.00684334
10968,70.79994106
10969,60.99195276
10970,58.96488103
10971,47.16354225
10972,47.5458551
10973,61.49666832
10974,48.24324971
10975,60.27733302
10976,48.52504998
10977,60.61205561
10978,59.2952806
10979,60.66547344
10980,55.05550152
10981,48.16302684
10982,48.19004981
10983,52.25319048
10984,52.89605037
10985,54.93303761
10986,52.79481139
10987,47.22154453
10988,53.84355687
10989,61.33473934
10990,52.85060657
10991,60.90126731
10992,53.75838166
10993,60.88639151
10994,53.73746328
10995,59.51638304
10996,59.49302645
10997,46.64898947
10998,66.89188789
10999,48.98745302
11000,66.85261353
11001,52.8912224
11002,54.42463374
11003,52.48792974
11004,59.4156914
11005,67.98837441
11006,54.19633292
11007,47.49025135
11008,52.54834208
11009,52.20348185
11010,59.93523334
11011,61.23779093
11012,53.49992115
11013,53.63935095
11014,59.81887969
11015,53.83938584
11016,59.53893734
11017,45.80393483
11018,65.60293958
11019,60.13517511
11020,48.21737869
11021,51.74601078
11022,60.52760912
11023,61.83489838
11024,60.30551626
11025,59.89087204
11026,60.26742138
11027,47.93656961
11028,54.42733388
11029,54.06463372
11030,52.71645984
11031,60.07953509
11032,59.61771503
11033,51.45714978
11034,48.20197389
11035,61.16722989
11036,48.11529557
11037,56.79765747
11038,54.65555803
11039,60.66252156
11040,53.68457668
11041,52.27955921
11042,47.02461938
11043,60.97934598
11044,62.75821599
11045,64.68180079
11046,61.52609177
11047,61.77603271
11048,47.4086184
11049,65.27893243
11050,46.28068187
11051,48.29707113
11052,61.16148076
11053,54.07959049
11054,60.25264862
11055,60.332581
11056,47.89694947
11057,60.67093417
11058,47.93895563
11059,47.54964848
11060,59.83647321
11061,54.32132576
11062,61.00407231
11063,53.5214279
11064,52.32976936
11065,53.87155598
11066,59.74909892
11067,54.532274
11068,51.36570464
11069,61.13857403
11070,57.04203262
11071,53.53097344
11072,61.36643324
11073,53.29226278
11074,54.27681422
11075,48.29863547
11076,46.22930715
11077,54.23654423
11078,47.94570839
11079,55.08949768
11080,58.78023682
11081,61.1767952
11082,53.98806223
11083,53.09514095
11084,52.9546281
11085,46.48843828
11086,48.33541094
11087,60.76279675
11088,48.10748222
11089,53.36356435
11090,54.76462842
11091,54.59157189
11092,47.24017397
11093,47.33742155
11094,52.21448355
11095,66.90442882
11096,53.30340527
11097,47.90586233
11098,52.88925628
11099,60.213926
11100,48.1425514
11101,45.76088591
11102,46.92736673
11103,53.85966682
11104,60.56153657
11105,66.91724991
11106,60.19798035
11107,59.63530276
11108,48.06477372
11109,60.1021257
11110,60.1080591
11111,54.48142609
11112,61.68048161
11113,47.98501588
11114,48.36182291
11115,58.9237542
11116,47.36038725
11117,69.99553274
11118,53.76811971
11119,47.58292561
11120,59.53205883
11121,60.62765302
11122,60.20890952
11123,61.8495862
11124,52.88869565
11125,48.73307983
11126,60.95341972
11127,47.01835147
11128,54.04644098
11129,64.23402208
11130,59.77227829
11131,46.90366898
11132,54.54285239
11133,61.49118092
11134,48.42478014
11135,54.89375963
11136,49.55249422
11137,53.49321565
11138,55.28669527
11139,60.83836319
11140,58.69760405
11141,53.55636049
11142,60.47514631
11143,48.46995005
11144,59.73532462
11145,64.73565416
11146,48.79718053
11147,47.56064724
11148,51.07476857
11149,60.45813889
11150,53.74499731
11151,54.8467866
11152,53.71812724
11153,75.49445726
11154,60.24594292
11155,53.26518698
11156,53.76600221
11157,71.23751354
11158,47.59232582
11159,46.92082813
11160,54.85491853
11161,60.81911469
11162,53.48175467
11163,68.50431643
11164,64.68680542
11165,65.81012734
11166,60.5129
11167,60.88228014
11168,59.43823665
11169,73.94983604
11170,61.28348322
11171,45.17612917
11172,47.18352946
11173,45.76931167
11174,60.41188485
11175,48.271186
11176,46.45911224
11177,61.5866551
11178,67.11129635
11179,46.67472495
11180,48.90213602
11181,53.37851088
11182,53.59888579
11183,59.40602405
11184,46.10924196
11185,65.84931551
11186,47.88090326
11187,53.59112152
11188,47.37907535
11189,60.40064795
11190,60.40321359
11191,59.72938102
11192,60.3063035
11193,61.12955207
11194,61.31806513
11195,66.84261315
11196,47.26318737
11197,59.75853494
11198,48.05142493
11199,45.32106368
11200,60.98784041
11201,54.02619836
11202,60.7742432
11203,64.98564979
11204,48.01878959
11205,48.00657443
11206,67.4071294
11207,46.1765975
11208,53.21822681
11209,59.97567267
11210,46.08427578
11211,47.86220227
11212,46.79961645
11213,48.85146808
11214,60.88502818
11215,53.36845082
11216,59.49607701
11217,53.65870651
11218,47.39006745
11219,47.15107802
11220,53.24932147
11221,63.67671248
11222,61.31329436
11223,52.12182518
11224,46.3765441
11225,48.57080672
11226,46.16987665
11227,45.6973637
11228,60.37011987
11229,60.06975994
11230,61.03454002
11231,59.01021136
11232,61.59161954
11233,61.12539995
11234,47.96921684
11235,67.73160909
11236,46.87969325
11237,46.99001946
11238,60.38253429
11239,52.97652344
11240,65.73187508
11241,54.50222857
11242,49.22751833
11243,54.7112579
11244,47.02725485
11245,46.1276486
11246,48.34458349
11247,53.64897268
11248,52.33961243
11249,60.04684548
11250,58.79145052
11251,53.9585422
11252,59.95502214
11253,54.15963946
11254,60.21717441
11255,53.19255106
11256,46.29713779
11257,60.47724951
11258,59.81671281
11259,66.23667496
11260,58.91848451
11261,53.45945984
11262,53.58726202
11263,47.5495386
11264,64.0692266
11265,60.71475532
11266,60.55088786
11267,59.53822894
11268,53.49385636
11269,54.41042104
11270,61.17561226
11271,47.08103825
11272,47.25221198
11273,54.99874358
11274,52.93827102
11275,54.46757039
11276,59.56099931
11277,53.7590828
11278,61.697075
11279,75.12990806
11280,60.82466971
11281,47.0922961
11282,56.29851639
11283,59.58298099
11284,47.70506103
11285,64.00467348
11286,53.2944729
11287,62.3367144
11288,74.02426915
11289,52.69201217
11290,52.90091221
11291,60.14143448
11292,46.64806697
11293,54.09741605
11294,66.88864707
11295,59.83063063
11296,53.47855963
11297,55.77361852
11298,63.25543064
11299,59.92057444
11300,47.03739414
11301,60.77461714
11302,47.35324047
11303,68.45045775
11304,61.49577194
11305,60.65709802
11306,61.52292345
11307,61.20976454
11308,52.20703194
11309,56.44273875
11310,70.86856288
11311,47.26820984
11312,60.43546223
11313,53.39879162
11314,55.72742046
11315,62.79874517
11316,52.05786827
11317,47.57927716
11318,53.24879715
11319,47.03288962
11320,47.57054297
11321,62.53152982
11322,60.00224744
11323,61.64393295
11324,60.40666718
