people_ID ,infect_prob
10669,47.00554268
10670,59.98551741
10671,46.18815496
10672,54.95024741
10673,59.76837969
10674,47.24568045
10675,53.04599831
10676,47.11553376
10677,58.66938221
10678,46.90439772
10679,55.36733912
10680,59.10194423
10681,59.28521275
10682,59.84370283
10683,59.89231977
10684,60.38126431
10685,60.10608816
10686,58.49552094
10687,53.89836425
10688,54.51964323
10689,61.30167345
10690,65.47613056
10691,46.97375353
10692,52.80840964
10693,47.76956974
10694,69.48612986
10695,58.74218797
10696,60.46341898
10697,68.79179526
10698,46.54016099
10699,58.03427644
10700,45.82017169
10701,60.31305594
10702,51.704799
10703,66.72723677
10704,58.8765163
10705,59.41682586
10706,53.70580348
10707,59.34082633
10708,59.03892825
10709,58.38759666
10710,59.44235387
10711,59.10140027
10712,52.68898511
10713,52.58001934
10714,51.24186192
10715,67.02470416
10716,60.78347291
10717,54.03563087
10718,60.10325031
10719,48.26163499
10720,52.1144376
10721,51.84417727
10722,48.07569592
10723,46.45297304
10724,58.51043215
10725,47.73653886
10726,53.29845301
10727,46.42050772
10728,53.05272326
10729,52.03627198
10730,63.46455359
10731,58.84126113
10732,59.78918005
10733,60.85760119
10734,53.079257
10735,48.12049792
10736,59.34096191
10737,45.92299493
10738,48.02077671
10739,52.08395717
10740,54.35751991
10741,70.22743125
10742,53.53395211
10743,47.70015938
10744,52.84370963
10745,53.20478655
10746,59.93696312
10747,53.44237066
10748,46.53826202
10749,47.50076831
10750,53.5431755
10751,53.57890353
10752,60.07219363
10753,59.68214903
10754,47.47614673
10755,47.22785712
10756,46.960122
10757,48.00730447
10758,54.34114061
10759,52.98678423
10760,46.79495289
10761,54.01319491
10762,52.50973718
10763,48.26441985
10764,52.58481629
10765,52.55221355
10766,66.83893816
10767,66.12557336
10768,59.89577481
10769,64.6501018
10770,53.75742893
10771,47.7812852
10772,47.616396
10773,46.0123582
10774,53.64009947
10775,47.4003694
10776,58.76544324
10777,58.57492027
10778,46.84823787
10779,60.04598515
10780,59.99773908
10781,47.91014056
10782,52.55664036
10783,54.91856497
10784,46.08639236
10785,58.5545274
10786,59.48367043
10787,45.07424935
10788,46.17656632
10789,52.66442963
10790,58.60532565
10791,58.71195859
10792,47.59375653
10793,60.63488044
10794,60.20268905
10795,47.40775596
10796,59.3289996
10797,60.05365766
10798,55.00287378
10799,58.96609273
10800,65.27048403
10801,46.72182783
10802,60.24594387
10803,59.35212143
10804,62.51852262
10805,47.72641785
10806,47.10149574
10807,47.7138423
10808,68.97068017
10809,47.79984662
10810,60.19439964
10811,58.61992508
10812,54.00647456
10813,53.20087085
10814,46.88788995
10815,47.34257749
10816,53.86183264
10817,52.78152507
10818,59.53431416
10819,53.03159767
10820,47.20335469
10821,58.41170778
10822,47.19186591
10823,53.5328793
10824,59.7376642
10825,46.92214362
10826,53.97260637
10827,66.45937518
10828,60.36703324
10829,53.26528585
10830,68.28570389
10831,45.86201187
10832,51.48294533
10833,58.16768054
10834,59.04002171
10835,66.82685492
10836,60.16078135
10837,48.17715864
10838,47.31675966
10839,64.3712688
10840,59.07766813
10841,59.42604099
10842,59.83977694
10843,54.01308394
10844,62.38348744
10845,59.40132086
10846,53.68242671
10847,48.51776282
10848,46.59265824
10849,47.64123773
10850,47.42996965
10851,53.49508475
10852,69.69475595
10853,54.87149514
10854,46.30712349
10855,61.19740949
10856,52.88652613
10857,59.13551726
10858,52.88579637
10859,59.01655089
10860,60.67366244
10861,59.05570743
10862,53.59347237
10863,48.80747307
10864,47.0981175
10865,60.39868197
10866,52.51528764
10867,51.8939026
10868,48.66940141
10869,46.38266526
10870,48.38134249
10871,51.86001256
10872,46.06136721
10873,59.91820951
10874,59.8225374
10875,53.3854496
10876,60.31429717
10877,53.92925529
10878,48.42777307
10879,58.17657579
10880,58.11133884
10881,53.62751784
10882,60.09241943
10883,59.08516448
10884,48.25821165
10885,54.73813012
10886,46.32020766
10887,53.95409394
10888,57.77235796
10889,54.26637343
10890,47.15566949
10891,47.17084187
10892,47.99454225
10893,61.35005279
10894,54.23702851
10895,47.95057048
10896,64.21533105
10897,59.408414
10898,53.13065844
10899,53.17792992
10900,47.07528142
10901,54.0577427
10902,47.1439771
10903,54.62746669
10904,57.64039647
10905,54.72150017
10906,57.80312567
10907,63.63234288
10908,54.25042324
10909,52.67859297
10910,65.62101323
10911,58.25432108
10912,57.97297808
10913,54.44571742
10914,46.46151696
10915,47.74927475
10916,59.47525542
10917,57.64930682
10918,46.95221373
10919,48.53914736
10920,59.56557866
10921,52.59816726
10922,47.84176191
10923,53.94201009
10924,62.04489116
10925,58.74040132
10926,54.36244815
10927,51.91529981
10928,59.28286727
10929,54.49782126
10930,47.76642309
10931,57.29054661
10932,67.66898244
10933,48.61478399
10934,53.29177374
10935,46.60202001
10936,59.38511989
10937,58.48227337
10938,54.18839889
10939,60.08220999
10940,59.26359451
10941,59.87491345
10942,54.10828705
10943,60.51826508
10944,48.34896582
10945,53.35435543
10946,62.70964302
10947,51.64084124
10948,69.6107885
10949,63.53098368
10950,48.88238409
10951,59.99449562
10952,59.62444888
10953,47.22040363
10954,48.46434043
10955,47.19577217
10956,59.87031077
10957,58.77121417
10958,45.79379404
10959,69.86171684
10960,60.65256207
10961,58.897541
10962,59.02625256
10963,67.97305189
10964,54.19191211
10965,52.77539722
10966,63.37207684
10967,59.49389676
10968,69.04872843
10969,60.47782044
10970,58.27722567
10971,47.21285257
10972,47.18549125
10973,60.81397821
10974,48.30777204
10975,59.03566225
10976,48.53718924
10977,60.0422647
10978,58.54184279
10979,59.74282466
10980,54.71614852
10981,47.94600939
10982,48.15600891
10983,52.21943902
10984,53.09189428
10985,54.7602909
10986,52.87295919
10987,47.36926762
10988,53.64057968
10989,60.61303513
10990,52.45574023
10991,59.9480778
10992,53.7825044
10993,59.60779212
10994,53.77633825
10995,58.37683673
10996,57.70903665
10997,46.59311644
10998,65.40851969
10999,48.78030013
11000,66.39293396
11001,52.93754304
11002,54.422211
11003,52.21555086
11004,60.88194867
11005,70.24812483
11006,54.08471009
11007,47.55580339
11008,52.44465393
11009,51.87056547
11010,58.80948743
11011,59.99324977
11012,53.20114384
11013,53.71432609
11014,58.89561846
11015,53.85274029
11016,58.25695279
11017,45.83849921
11018,67.84975289
11019,60.28100345
11020,48.1862947
11021,51.49445263
11022,59.74499005
11023,60.97840386
11024,59.03179534
11025,58.61918535
11026,60.09529378
11027,47.99378519
11028,54.31172401
11029,53.97831372
11030,52.87361193
11031,58.79695179
11032,58.3766048
11033,51.57549582
11034,47.95422131
11035,60.22478801
11036,48.06510674
11037,56.99844539
11038,54.79501212
11039,59.51094557
11040,53.48760796
11041,52.15439887
11042,47.11898453
11043,60.00348983
11044,59.92001358
11045,60.33133398
11046,60.42412225
11047,60.75518978
11048,47.34001197
11049,65.67191203
11050,46.26165691
11051,48.17457838
11052,60.05373038
11053,54.17806355
11054,59.67693624
11055,59.53654814
11056,47.82090941
11057,59.11268426
11058,47.89926135
11059,47.53274939
11060,57.36203819
11061,54.49417831
11062,60.14796272
11063,53.12222634
11064,52.37169469
11065,53.90780038
11066,58.98570462
11067,54.4467387
11068,51.27532692
11069,60.86830166
11070,54.80910696
11071,53.1041415
11072,60.42558507
11073,53.36124814
11074,54.1224064
11075,48.12628916
11076,45.85790311
11077,54.02207373
11078,47.78642722
11079,55.2287465
11080,57.68281721
11081,59.57961096
11082,54.00739875
11083,53.04656417
11084,52.81044749
11085,46.21166342
11086,48.30638837
11087,59.67758128
11088,48.00742213
11089,53.45883403
11090,55.01254263
11091,54.58528201
11092,46.97158266
11093,47.10739992
11094,51.90688442
11095,65.99950091
11096,53.22263551
11097,47.53723755
11098,52.47002931
11099,61.77619932
11100,47.96486697
11101,45.62991981
11102,46.92160276
11103,53.86021137
11104,59.37330102
11105,66.8152106
11106,59.58990515
11107,58.16151367
11108,48.30766967
11109,59.04452959
11110,59.07223344
11111,54.40750585
11112,60.79158384
11113,47.82399428
11114,48.20754283
11115,58.1189407
11116,47.21698499
11117,69.84540506
11118,53.76231761
11119,47.60793525
11120,58.18132062
11121,59.34089584
11122,63.00599523
11123,60.83660797
11124,52.83992781
11125,48.44551212
11126,61.17520248
11127,46.96859546
11128,53.95638055
11129,64.36409762
11130,61.20635873
11131,46.53615845
11132,54.32063008
11133,60.20986537
11134,48.72141025
11135,54.84420719
11136,48.9790901
11137,53.25022277
11138,56.62027909
11139,59.95204084
11140,57.50883896
11141,53.20095804
11142,59.5553314
11143,48.36049651
11144,58.65785998
11145,65.23110356
11146,48.70944797
11147,47.56886901
11148,49.80379168
11149,59.22299947
11150,53.98312198
11151,54.75639351
11152,53.50602686
11153,74.70007282
11154,58.72671414
11155,53.1343193
11156,53.39240176
11157,71.41378706
11158,47.15407958
11159,46.97661186
11160,54.92273911
11161,59.19490348
11162,53.40695503
11163,70.85751091
11164,66.06160741
11165,65.08904532
11166,59.62272569
11167,59.77724773
11168,58.86283871
11169,73.22322735
11170,64.41683091
11171,45.14337262
11172,47.11240702
11173,45.54077688
11174,59.33938208
11175,48.23109089
11176,46.57869407
11177,61.72529101
11178,65.41708777
11179,46.65613507
11180,48.72784681
11181,53.54618652
11182,53.52875848
11183,58.79145776
11184,45.70247029
11185,64.87306147
11186,47.74165137
11187,53.78282473
11188,47.35786333
11189,59.64855149
11190,59.08308616
11191,58.48992371
11192,57.98786618
11193,59.39148407
11194,60.01924937
11195,66.76215826
11196,47.29272383
11197,59.02890567
11198,47.9568005
11199,45.23914383
11200,59.12146724
11201,54.04162728
11202,59.68784361
11203,64.7268326
11204,48.0177755
11205,47.89107972
11206,66.66914401
11207,46.01570451
11208,52.93085237
11209,58.77629317
11210,46.38662223
11211,47.87111651
11212,46.61816541
11213,48.30552043
11214,59.9818134
11215,53.37374429
11216,58.3348294
11217,53.94862805
11218,47.39080569
11219,47.39885084
11220,53.06081749
11221,60.78532215
11222,60.48152207
11223,52.37678295
11224,46.28048671
11225,48.9270711
11226,45.54949234
11227,45.54149442
11228,61.41457583
11229,58.1897418
11230,59.80299234
11231,57.70176801
11232,60.62737469
11233,61.07165309
11234,47.85363158
11235,69.79729049
11236,46.92369905
11237,47.13320522
11238,58.61664173
11239,52.66609387
11240,64.32100938
11241,54.25819936
11242,49.37408413
11243,54.64844923
11244,47.27343951
11245,45.90058105
11246,48.05903745
11247,53.43159071
11248,52.31070834
11249,57.75269319
11250,58.6720424
11251,54.57041349
11252,59.68670592
11253,53.88973554
11254,59.38340745
11255,53.31767996
11256,46.4292326
11257,59.75425624
11258,59.15109325
11259,65.29176042
11260,57.42871328
11261,53.20818653
11262,53.17062466
11263,47.695162
11264,64.43566246
11265,60.1809391
11266,59.3130894
11267,58.53837212
11268,53.4340795
11269,54.59032153
11270,60.47677187
11271,47.04671756
11272,46.61285324
11273,54.78483115
11274,52.89896213
11275,54.47384638
11276,58.49620264
11277,53.74087947
11278,60.70390822
11279,71.96688087
11280,60.33969906
11281,47.35889599
11282,56.92075194
11283,60.6530221
11284,47.66102581
11285,66.74992372
11286,53.3555866
11287,60.90925829
11288,73.59058812
11289,54.95754699
11290,52.82261544
11291,59.50048267
11292,46.60003955
11293,54.26630126
11294,66.958483
11295,58.980864
11296,53.16570201
11297,54.80256264
11298,62.23403508
11299,59.13584139
11300,46.88286398
11301,59.94994659
11302,47.30870166
11303,67.20454163
11304,60.50995624
11305,59.87777395
11306,59.73429902
11307,60.21183421
11308,51.86707235
11309,56.08112467
11310,71.29417235
11311,47.2246401
11312,59.41307835
11313,53.38921745
11314,56.03772578
11315,64.51746525
11316,51.96606699
11317,47.78710598
11318,52.75689141
11319,46.93228134
11320,47.63624365
11321,62.92659728
11322,59.66540126
11323,60.48954849
11324,59.54987453
11325,47.54231063
11326,52.75313624
11327,58.87628789
11328,67.88633528
11329,60.38207246
11330,48.32426508
11331,54.18652593
11332,46.98814453
11333,59.5306989
11334,46.78246617
11335,59.63739979
11336,59.76377715
11337,59.45100877
11338,46.90478679
11339,46.91153356
11340,55.32419836
11341,58.80759534
11342,64.96647412
11343,52.95500137
11344,62.30905373
11345,54.0596456
11346,57.5146829
11347,46.27513458
11348,70.39624734
11349,69.2426928
11350,54.45967592
11351,54.83039999
11352,54.10694339
11353,62.57876571
11354,71.88248951
11355,63.42432828
11356,65.56555177
11357,60.00011812
11358,60.52993651
11359,59.70934748
11360,47.13913185
11361,47.82463095
11362,54.51515181
11363,54.15431492
11364,60.40708675
11365,63.49362545
11366,67.28573638
11367,61.64307647
11368,47.82595791
11369,59.91620369
11370,47.52322121
11371,52.4426449
11372,73.21875409
11373,60.09345181
11374,47.86739563
11375,63.50367865
11376,55.00781719
11377,46.20011053
11378,59.83491335
11379,68.79352098
11380,46.29554028
11381,47.1491019
11382,58.44006359
11383,52.20288506
11384,54.18951779
11385,65.86429343
11386,54.10864832
11387,60.27522555
11388,59.85341542
11389,54.34801515
11390,47.62331278
11391,53.87431731
11392,58.54489445
11393,47.36402423
11394,45.76834613
11395,46.01171586
11396,46.14269979
11397,67.25348256
11398,54.60006248
11399,47.694787
11400,53.03989268
11401,66.66641461
11402,45.78272056
11403,52.39497589
11404,54.01961332
11405,59.61598695
11406,58.86494335
11407,47.75263353
11408,57.93445266
11409,59.4452389
11410,60.6872761
11411,52.38679149
11412,47.84353642
11413,60.37481653
11414,46.01398537
11415,48.16333225
11416,53.1565535
11417,46.3167269
11418,48.18721464
11419,47.7390219
11420,65.36215239
11421,63.67805966
11422,53.06176776
11423,47.59000398
11424,45.45254042
11425,54.34264225
11426,53.55539531
11427,60.46810713
11428,52.64502272
11429,54.46302974
11430,46.84697096
11431,60.09776624
11432,57.94417525
11433,47.51850409
11434,52.78558262
11435,67.61014057
11436,45.9047331
11437,58.60417923
11438,67.73275806
11439,66.05059043
11440,46.78384544
11441,54.6525484
11442,60.75462354
11443,60.06694259
11444,59.79657546
11445,69.28091658
11446,60.47495717
11447,53.56594473
11448,47.89296092
11449,47.37173919
11450,67.63738073
11451,54.65444257
11452,52.96196208
11453,46.38464966
11454,46.4542922
11455,52.01956294
11456,47.30651395
11457,59.59348474
11458,63.75884615
11459,61.02730131
11460,48.11324732
11461,67.29885258
11462,53.11800074
11463,60.61113165
11464,48.98112182
11465,48.06810376
11466,59.92414911
11467,60.81833313
11468,47.04374059
11469,47.22107136
11470,58.93030154
11471,64.18256729
11472,48.31983757
11473,60.24253567
11474,47.25450004
11475,58.76487633
11476,58.00838844
11477,61.31537709
11478,46.11058235
11479,53.18252698
11480,52.64893335
11481,46.61492696
11482,52.85960164
11483,58.62255855
11484,47.14453281
11485,53.53808168
11486,57.3738878
11487,47.26594184
11488,47.45851986
11489,59.80218434
11490,58.64332875
11491,61.25949201
11492,69.94665094
11493,62.28983037
11494,60.65830012
11495,54.12660801
11496,57.94100444
11497,45.98172617
11498,60.09460554
11499,54.46109114
11500,47.47322984
11501,59.78527336
11502,45.6375858
11503,48.01537735
11504,63.69047266
11505,60.60877177
11506,58.87537246
11507,58.12681769
11508,45.66846284
11509,46.60333806
11510,59.95697888
11511,60.86107663
11512,58.87190698
11513,56.66872734
11514,47.26201334
11515,59.47960593
11516,58.79213875
11517,62.50845639
11518,59.11744503
11519,59.99387229
11520,47.13283654
11521,46.89100309
11522,57.25526831
11523,59.55743293
11524,59.97482582
11525,59.88576949
11526,69.87485362
11527,46.92424513
11528,52.87947335
11529,52.62106277
11530,59.84448347
11531,45.52241407
11532,59.11393414
11533,55.14147003
11534,54.82872962
11535,53.78360839
11536,47.04123017
11537,57.8588107
11538,58.41115308
11539,46.49742719
11540,53.68942054
11541,59.84127365
11542,59.70661134
11543,47.65209966
11544,60.37154566
